1|515928.9564
2|808491.0506
3|602072.8980
4|875415.0849
5|951157.3901
6|788269.7896
7|673928.9623
8|601494.7928
9|611111.2740
10|261067.7287
11|674049.2152
12|593649.9099
13|704108.0568
14|713691.0143
15|657625.4650
16|716539.5511
17|606077.7400
18|719452.3232
19|733888.9009
20|648160.7634
21|805482.5720
22|665570.7077
23|708115.8682
24|788115.0230
25|700409.1420
26|807954.6329
27|762338.8029
28|610587.9985
29|873532.5841
30|586967.1350
31|843826.2614
32|758255.7512
33|693747.3550
34|502297.6135
35|731127.1206
36|546539.2444
37|907863.3876
38|543516.1635
39|906050.4793
40|814860.5575
41|578306.6221
42|838749.6213
43|716609.9782
44|722350.8694
45|526329.9994
46|779277.2828
47|637714.4178
48|478394.6602
49|633140.9052
50|701191.4960
51|315113.0388
52|666276.1864
53|523965.6719
54|723535.4679
55|791001.0303
56|389844.4448
57|893492.8856
58|931413.8670
59|653811.6971
60|739522.8925
61|572104.4771
62|797048.8669
63|885492.3575
64|715969.1223
65|741985.3419
66|772257.4453
67|859766.8932
68|512438.6675
69|707462.2074
70|627485.9905
71|1020011.0341
72|616504.1115
73|1137521.0676
74|578624.6410
75|762282.9110
76|679872.5634
77|755626.9179
78|853104.7835
79|573948.4560
80|885917.0270
81|546414.3056
82|546250.8210
83|723092.9412
84|788751.6523
85|841851.6981
86|822950.1713
87|622937.4826
88|657964.5461
89|566374.5060
90|870814.8209
91|1037483.2518
92|694279.5903
93|763852.5142
94|786959.7998
95|845257.4479
96|924056.5988
97|537936.5021
98|745104.4488
99|767533.9023
100|714067.3572
101|787455.7362
102|670548.6483
103|704652.2870
104|524251.7128
105|822271.9847
106|536577.3462
107|774410.8396
108|606346.4442
109|687513.2106
110|696792.8632
111|884696.6969
112|665232.8553
113|663907.5775
114|862072.2854
115|615350.7291
116|448073.7499
117|531284.3795
118|685695.5045
119|1044488.1462
120|779749.8853
121|801311.0020
122|483488.9925
123|695561.7810
124|841039.8051
125|385819.5742
126|601551.6461
127|916473.6688
128|532870.6185
129|774901.7479
130|818127.1469
131|563565.4659
132|1068139.9233
133|675303.7772
134|1048752.0402
135|978204.7743
136|478072.1225
137|849840.7537
138|482121.5228
139|448598.1552
140|821836.2222
141|569524.6593
142|902033.1351
143|558117.0391
144|648569.2284
145|766857.3874
146|784407.9955
147|783318.4975
148|931415.6643
149|496572.9486
150|1099113.8939
151|606538.1335
152|686918.0401
153|695349.6192
154|1099066.8990
155|769072.8594
156|850603.0802
157|1068998.7081
158|970807.3706
159|506885.5446
160|920471.2432
161|719770.9285
162|1036176.5424
163|908973.9843
164|1261376.0666
165|809995.7001
166|959091.0830
167|1008798.3218
168|907950.6835
169|720135.0363
170|1134602.8691
171|757020.7234
172|713917.6035
173|951248.7215
174|618542.3658
175|582670.0805
176|846697.1532
177|828245.1274
178|810968.6197
179|785010.6061
180|583191.2689
181|945971.7712
182|1210171.5544
183|721027.8723
184|660755.7183
185|1170325.2772
186|913706.5213
187|1375542.6589
188|571045.3200
189|684074.8877
190|662914.9900
191|722096.8914
192|1082989.6895
193|811309.3280
194|918575.0547
195|925323.4493
196|801215.3039
197|1006389.2941
198|426457.2058
199|1124303.1568
200|655265.8135
201|670159.1276
202|536114.6095
203|1017558.8324
204|935647.8909
205|821364.4890
206|964523.2555
207|984043.0049
208|906027.0573
209|873011.4680
210|964033.4211
211|944891.4474
212|690008.5904
213|812737.5925
214|456711.9131
215|715098.6607
216|646476.3952
217|563880.8396
218|992612.2680
